repo,source_issue_key,target_issue_key,label,y_true,label_source,duplicate_score,final_score,semantic_score,body_score,title_score,word_score,char_score,evidence_level,match_reason
huggingface/transformers,huggingface/transformers#44483,huggingface/transformers#45307,not_duplicate,0,non_duplicate_control_pair,0.05820836725438119,0.05820836725438119,0.15320132672786713,0.010919493559865464,0.0,0.009115283834407706,0.08936330501474835,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33800,scikit-learn/scikit-learn#34252,not_duplicate,0,non_duplicate_control_pair,0.26753924312805366,0.26753924312805366,0.6024011373519897,0.14656534392554527,0.0,0.12178518073885153,0.23115328246278563,weak_or_generic,Semantic similarity only; not enough title/description support for a duplicate
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32627,scikit-learn/scikit-learn#32930,not_duplicate,0,non_duplicate_control_pair,4.1411543953798115e-05,4.1411543953798115e-05,-0.0033525805920362473,0.0,0.0,0.0,0.013089821519558403,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31781,scikit-learn/scikit-learn#31743,not_duplicate,0,non_duplicate_control_pair,0.05668584463260776,0.05668584463260776,0.10348379611968994,0.03150473051139338,0.0,0.023948029334124658,0.14249600970572285,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46458,huggingface/transformers#46515,not_duplicate,0,non_duplicate_control_pair,0.03898498000765907,0.03898498000765907,0.0534774512052536,0.016208494766880487,0.0,0.012155368286460381,0.19560153198408461,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#44740,huggingface/transformers#44488,not_duplicate,0,non_duplicate_control_pair,0.009592843956418878,0.009592843956418878,0.012886332347989082,0.0038705999008826963,0.0,0.0043113569998967025,0.04629366102222506,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#15299,streamlit/streamlit#12628,not_duplicate,0,non_duplicate_control_pair,0.14477197090561478,0.14477197090561478,0.23260226845741272,0.12023215171390779,0.0,0.09185070188976978,0.25689380595330813,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64707,anthropics/claude-code#66949,not_duplicate,0,non_duplicate_control_pair,0.06785100334163296,0.06785100334163296,0.1205519437789917,0.023142229735701247,0.045865440384145514,0.029829971306484227,0.16591130224788478,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67623,anthropics/claude-code#65086,true_duplicate,1,explicit_duplicate_reference,0.5904201518025267,0.5204201518025268,0.8196703195571899,0.4731881133976158,0.06342856655146382,0.4805396610967378,0.5618899241238667,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
huggingface/transformers,huggingface/transformers#45203,huggingface/transformers#44683,not_duplicate,0,non_duplicate_control_pair,0.04927206989646641,0.04927206989646641,0.13183677196502686,0.005474390997240057,0.0,0.004815024367024629,0.0889464516797676,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66138,anthropics/claude-code#64597,true_duplicate,1,explicit_duplicate_reference,0.3931260774813285,0.3931260774813285,0.688100278377533,0.30763201747308405,0.0,0.3155555810669233,0.391190906409484,single_field_possible,Only one field is strongly similar; possible duplicate but not high confidence
huggingface/transformers,huggingface/transformers#45750,huggingface/transformers#44643,not_duplicate,0,non_duplicate_control_pair,0.16497260992053886,0.16497260992053886,0.5106744766235352,0.014410009782780606,0.0,0.01479318544787564,0.05610783636336274,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12990,streamlit/streamlit#13057,not_duplicate,0,non_duplicate_control_pair,0.3022256795412188,0.3022256795412188,0.6271332502365112,0.16306433613738816,0.07034287318146856,0.15592440054460627,0.31925473422939415,weak_or_generic,Semantic similarity only; not enough title/description support for a duplicate
anthropics/claude-code,anthropics/claude-code#66020,anthropics/claude-code#64366,true_duplicate,1,explicit_duplicate_reference,0.5160563784944668,0.44605637849446683,0.7904880046844482,0.2785882667460525,0.20578582268234996,0.30902113219777694,0.4854371487984901,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
streamlit/streamlit,streamlit/streamlit#13007,streamlit/streamlit#14876,not_duplicate,0,non_duplicate_control_pair,0.1551500534829361,0.1551500534829361,0.2404523640871048,0.1301883838618972,0.0,0.09753472022458842,0.3056360631664726,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64561,anthropics/claude-code#64550,true_duplicate,1,explicit_duplicate_reference,0.10702695726492895,0.10702695726492895,0.16889722645282745,0.07647039916706473,0.0025731003650943246,0.07182436994125103,0.2342877943362472,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68465,anthropics/claude-code#69197,not_duplicate,0,non_duplicate_control_pair,0.0279660423393778,0.0279660423393778,0.04145631194114685,0.01290711942734965,0.0,0.010295857516559214,0.11997301781896262,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14222,streamlit/streamlit#12805,not_duplicate,0,non_duplicate_control_pair,0.028377290228229064,0.028377290228229064,0.052131664007902145,0.015315027700574236,0.0,0.006987864236151878,0.08432137335569717,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67253,anthropics/claude-code#64567,true_duplicate,1,explicit_duplicate_reference,0.702890448600329,0.582890448600329,0.7956457138061523,0.4264850801490404,0.7185673993882282,0.4316561537460258,0.6252890310897976,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#68849,anthropics/claude-code#67045,true_duplicate,1,explicit_duplicate_reference,0.26906300714025055,0.26906300714025055,0.4974811375141144,0.17875384440396025,0.021620716833788113,0.17397838067952476,0.36002938011085817,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69691,anthropics/claude-code#68065,true_duplicate,1,explicit_duplicate_reference,0.5273401526410953,0.45734015264109534,0.8171365261077881,0.339646284601341,0.05015741603463215,0.32310119489704897,0.4958272565598877,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
huggingface/transformers,huggingface/transformers#44908,huggingface/transformers#45545,not_duplicate,0,non_duplicate_control_pair,0.05266757843855913,0.05266757843855913,0.09777112305164337,0.03813099065421518,0.0,0.0238083373438477,0.08919096072540036,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#63502,anthropics/claude-code#67118,not_duplicate,0,non_duplicate_control_pair,0.10633865926018415,0.10633865926018415,0.18317970633506775,0.061076704826595746,0.026274659728075283,0.05464206202598047,0.2372545542389996,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33206,scikit-learn/scikit-learn#32201,not_duplicate,0,non_duplicate_control_pair,0.22290700833592195,0.22290700833592195,0.5852901339530945,0.07407964094528116,0.0,0.06653338866513173,0.1473674766672866,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67486,anthropics/claude-code#66421,true_duplicate,1,explicit_duplicate_reference,0.5894477916293741,0.5194477916293742,0.779045045375824,0.460596676739375,0.18941039601277251,0.43000047959973847,0.5603253434160218,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31883,scikit-learn/scikit-learn#32003,not_duplicate,0,non_duplicate_control_pair,0.2368242984314235,0.2368242984314235,0.558773934841156,0.13568094277997417,0.0,0.0800334606107778,0.15601428778661133,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32589,scikit-learn/scikit-learn#32115,not_duplicate,0,non_duplicate_control_pair,0.05282693521000792,0.05282693521000792,0.0887192040681839,0.02445975650806396,0.0,0.022536408400129094,0.1795745669638468,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45841,huggingface/transformers#46493,not_duplicate,0,non_duplicate_control_pair,0.06764387686056568,0.06764387686056568,0.16196899116039276,0.026588229852187346,0.0,0.015046357853834314,0.10084298732530973,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68049,anthropics/claude-code#64888,not_duplicate,0,non_duplicate_control_pair,0.14325903555471853,0.14325903555471853,0.23314952850341797,0.09638205680439012,0.04764032502023931,0.0846856633337339,0.2718198536650078,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66749,anthropics/claude-code#69724,not_duplicate,0,non_duplicate_control_pair,0.023727154165446466,0.023727154165446466,0.043454576283693314,0.008390955984598814,0.0,0.00846668140322214,0.08100197755393002,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12869,streamlit/streamlit#12225,not_duplicate,0,non_duplicate_control_pair,0.14450094049099454,0.14450094049099454,0.2670571506023407,0.10087966341540054,0.0,0.06947674838329837,0.2528068326126564,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66189,anthropics/claude-code#65880,true_duplicate,1,explicit_duplicate_reference,0.04210972715243157,0.04210972715243157,0.05019882693886757,0.027391040115438366,0.0,0.023402332530644283,0.17690375662513663,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66498,anthropics/claude-code#66404,true_duplicate,1,explicit_duplicate_reference,0.20583563727256896,0.20583563727256896,0.39687323570251465,0.1198656186228369,0.019224176531018627,0.10835476648566729,0.33545158117634777,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31731,scikit-learn/scikit-learn#33887,not_duplicate,0,non_duplicate_control_pair,0.0286574378630654,0.0286574378630654,0.07721419632434845,0.0,0.0,0.0012475082067121542,0.06554596655523048,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67606,anthropics/claude-code#67484,true_duplicate,1,explicit_duplicate_reference,0.33983412646938305,0.33983412646938305,0.6490104794502258,0.1933562197122536,0.09307218350672701,0.19023341653118145,0.47385964241994627,weak_or_generic,Semantic similarity only; not enough title/description support for a duplicate
huggingface/transformers,huggingface/transformers#46424,huggingface/transformers#44871,not_duplicate,0,non_duplicate_control_pair,0.16759291285844022,0.16759291285844022,0.3296295404434204,0.09232891619593799,0.062378409926407495,0.10035014462776727,0.16812422187387913,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34316,scikit-learn/scikit-learn#31769,not_duplicate,0,non_duplicate_control_pair,0.15395738741611903,0.15395738741611903,0.24278806149959564,0.10467892390103609,0.12281154086900153,0.09358014080243769,0.20329848413952226,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45295,huggingface/transformers#45864,not_duplicate,0,non_duplicate_control_pair,0.057264553607221706,0.057264553607221706,0.15642064809799194,0.008715630807315071,0.0,0.005409603015052924,0.08302186665773763,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13673,streamlit/streamlit#13058,not_duplicate,0,non_duplicate_control_pair,0.1136958791755513,0.1136958791755513,0.22462846338748932,0.0724090707190338,0.0,0.0659695543982892,0.14238385079920643,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67189,anthropics/claude-code#65010,true_duplicate,1,explicit_duplicate_reference,0.49145604033134,0.42145604033134,0.7285775542259216,0.29482438648416154,0.0916546981281407,0.32376249455588535,0.48355494289701284,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65826,anthropics/claude-code#66280,not_duplicate,0,non_duplicate_control_pair,0.012294316514239834,0.012294316514239834,0.007854484021663666,0.004907530068945571,0.0,0.003599801583247144,0.09682189963009544,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33457,scikit-learn/scikit-learn#31628,not_duplicate,0,non_duplicate_control_pair,0.01741015011567412,0.01741015011567412,0.03683444485068321,0.006967087027402021,0.0,0.0046196047711714976,0.0418221199751781,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66189,anthropics/claude-code#66081,true_duplicate,1,explicit_duplicate_reference,0.2739884971801126,0.2739884971801126,0.5529060363769531,0.15937155313214493,0.013117750368969576,0.13777155269582445,0.38970974679927467,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64064,anthropics/claude-code#66354,not_duplicate,0,non_duplicate_control_pair,0.03348800720666767,0.03348800720666767,0.05374522507190704,0.016093277002708177,0.006031469093172243,0.020121006668550365,0.0973559869924045,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65514,anthropics/claude-code#63634,true_duplicate,1,explicit_duplicate_reference,0.41653204280473477,0.3765320428047348,0.6027492880821228,0.21320690811508966,0.41974472718166234,0.26107835087744696,0.36450183135352754,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32005,scikit-learn/scikit-learn#33079,not_duplicate,0,non_duplicate_control_pair,0.0015712540265407852,0.0015712540265407852,0.00026851892471313477,0.0,0.0,0.0,0.01863372936408556,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45042,huggingface/transformers#45750,not_duplicate,0,non_duplicate_control_pair,0.07382170941164905,0.07382170941164905,0.2171488255262375,0.011515784438019877,0.0,0.013466227201191084,0.031613512276670426,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34029,scikit-learn/scikit-learn#32765,not_duplicate,0,non_duplicate_control_pair,0.0027254141605427456,0.0027254141605427456,0.004428267478942871,0.0,0.0,0.0,0.01746167396074855,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14074,streamlit/streamlit#14224,not_duplicate,0,non_duplicate_control_pair,0.10284352566826754,0.10284352566826754,0.23076386749744415,0.048534296494408956,0.0,0.031157991315688204,0.16028097759467472,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67173,anthropics/claude-code#69075,not_duplicate,0,non_duplicate_control_pair,0.024288470590268202,0.024288470590268202,0.03280414268374443,0.014190642819067794,0.0,0.009513235695207234,0.10359234750478863,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34082,scikit-learn/scikit-learn#32214,not_duplicate,0,non_duplicate_control_pair,0.004660756343401285,0.004660756343401285,0.0008688792586326599,0.004525975543618593,0.0,0.0033854778234846984,0.02956505422536211,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#43950,huggingface/transformers#45200,not_duplicate,0,non_duplicate_control_pair,0.2591358190580577,0.2591358190580577,0.6211710572242737,0.11669024397372774,0.0,0.09690936431985493,0.2299444479335789,weak_or_generic,Semantic similarity only; not enough title/description support for a duplicate
streamlit/streamlit,streamlit/streamlit#12331,streamlit/streamlit#12163,not_duplicate,0,non_duplicate_control_pair,0.1257026841052649,0.1257026841052649,0.2854776382446289,0.05904000911498696,0.0,0.04981746997252895,0.15479869878592953,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46231,huggingface/transformers#43976,not_duplicate,0,non_duplicate_control_pair,0.09029599842694308,0.09029599842694308,0.22687283158302307,0.027852865652813325,0.0,0.027196918551217673,0.1054863193243579,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32276,scikit-learn/scikit-learn#34072,not_duplicate,0,non_duplicate_control_pair,0.040989892489276036,0.040989892489276036,0.08681485056877136,0.012480501655785589,0.0,0.011461271788841218,0.11136290580175888,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12363,streamlit/streamlit#13923,not_duplicate,0,non_duplicate_control_pair,0.18923481395852576,0.18923481395852576,0.28008151054382324,0.17104153572858324,0.049434319650047166,0.14210571944792028,0.24430797286517605,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#15211,streamlit/streamlit#12300,not_duplicate,0,non_duplicate_control_pair,0.1313403308821791,0.1313403308821791,0.2649821639060974,0.061032310259311134,0.04507306669963159,0.05249166728477144,0.22036108964558104,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68951,anthropics/claude-code#65122,true_duplicate,1,explicit_duplicate_reference,0.28421924494698264,0.28421924494698264,0.5461212396621704,0.16994812314794586,0.02345225113371508,0.17026879521750296,0.40663008655501676,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66138,anthropics/claude-code#64598,true_duplicate,1,explicit_duplicate_reference,0.39088347755739977,0.39088347755739977,0.6692452430725098,0.322753138058927,0.0,0.29981013371724735,0.41652420593149037,single_field_possible,Only one field is strongly similar; possible duplicate but not high confidence
streamlit/streamlit,streamlit/streamlit#12365,streamlit/streamlit#13748,not_duplicate,0,non_duplicate_control_pair,0.19706648547676892,0.19706648547676892,0.25440627336502075,0.20029227590142645,0.0,0.15203591549192505,0.3781217199806218,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12702,streamlit/streamlit#14593,not_duplicate,0,non_duplicate_control_pair,0.1309781911558166,0.1309781911558166,0.2934931516647339,0.050754426194161185,0.0,0.04802717383650311,0.2262310378855931,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45902,huggingface/transformers#44534,not_duplicate,0,non_duplicate_control_pair,0.33010596159709404,0.33010596159709404,0.7323161363601685,0.16134556307314613,0.0,0.14431692767429918,0.4143008279029979,semantic_possible,"Coherent evidence: similar error/text fragments, semantic meaning similarity"
streamlit/streamlit,streamlit/streamlit#13600,streamlit/streamlit#12878,not_duplicate,0,non_duplicate_control_pair,0.07082312100692674,0.07082312100692674,0.17003503441810608,0.02114162193358015,0.0,0.02168909052036783,0.11415382496684132,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32067,scikit-learn/scikit-learn#31931,not_duplicate,0,non_duplicate_control_pair,0.25680941210072145,0.25680941210072145,0.5431689023971558,0.1661429401006516,0.0,0.11988575148544159,0.25048386317863675,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68351,anthropics/claude-code#68346,true_duplicate,1,explicit_duplicate_reference,0.8489658564203626,0.7789658564203626,0.9839959144592285,0.9254714572250534,0.43548006372087444,0.9071477249474754,0.9233504658571663,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#66522,anthropics/claude-code#64516,true_duplicate,1,explicit_duplicate_reference,0.4812264651739549,0.4112264651739549,0.7434858679771423,0.30633253668588184,0.007851930398986314,0.28414130490517014,0.48138063932669006,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
huggingface/transformers,huggingface/transformers#44373,huggingface/transformers#45265,not_duplicate,0,non_duplicate_control_pair,0.004227763712033047,0.004227763712033047,0.0016915351152420044,0.0,0.0,0.0,0.04650378971825557,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13112,streamlit/streamlit#12554,not_duplicate,0,non_duplicate_control_pair,0.11942245976750883,0.11942245976750883,0.22154659032821655,0.09176730462587653,0.0,0.06862086563344781,0.14630147693239176,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33230,scikit-learn/scikit-learn#33288,not_duplicate,0,non_duplicate_control_pair,0.0,-0.0002615516107730032,-0.0042443834245204926,0.0,0.0,0.0,0.012647042707289304,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33444,scikit-learn/scikit-learn#33045,not_duplicate,0,non_duplicate_control_pair,0.09983750381338874,0.09983750381338874,0.19464793801307678,0.049878107808948795,0.0,0.04561083596315754,0.21696903592686947,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34001,scikit-learn/scikit-learn#33514,not_duplicate,0,non_duplicate_control_pair,0.18312384698143383,0.18312384698143383,0.3887815475463867,0.0864566543855036,0.0,0.08025745091232012,0.30626120274253393,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68951,anthropics/claude-code#64326,true_duplicate,1,explicit_duplicate_reference,0.36,0.37147144034646107,0.6634834408760071,0.23314104581108638,0.08975792131951424,0.2425612900594827,0.5400110721261839,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65527,anthropics/claude-code#64819,not_duplicate,0,non_duplicate_control_pair,0.007846604830090132,0.007846604830090132,0.0048826709389686584,0.0019157536125891468,0.0,0.00499083324916462,0.060111385184873335,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14654,streamlit/streamlit#14609,not_duplicate,0,non_duplicate_control_pair,0.09709138480284851,0.09709138480284851,0.2144547402858734,0.04036203045610726,0.0,0.03419732060425587,0.17258611824253914,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46328,huggingface/transformers#43976,not_duplicate,0,non_duplicate_control_pair,0.2833979850559223,0.2833979850559223,0.594782829284668,0.19470743947273858,0.0,0.13899808384629553,0.23439109574301525,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66647,anthropics/claude-code#66294,true_duplicate,1,explicit_duplicate_reference,0.16954950577674321,0.16954950577674321,0.3362944722175598,0.07632092432578637,0.07003513401509334,0.07801997342429018,0.27195845058837675,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64717,anthropics/claude-code#63524,true_duplicate,1,explicit_duplicate_reference,0.5232693414431235,0.4532693414431235,0.7504549622535706,0.33999987935568693,0.10885402375877772,0.35090822266844457,0.53610951969505,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#69259,anthropics/claude-code#68327,true_duplicate,1,explicit_duplicate_reference,0.6869246288161666,0.6169246288161666,0.87273108959198,0.5485863591286323,0.4726592588595842,0.5226633268712743,0.6726285392104118,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65048,anthropics/claude-code#64773,true_duplicate,1,explicit_duplicate_reference,0.2566121381439747,0.2566121381439747,0.5460996031761169,0.1072134674910991,0.0,0.11448191622120961,0.4715229212445997,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68834,anthropics/claude-code#65894,true_duplicate,1,explicit_duplicate_reference,0.3315335385935482,0.3315335385935482,0.5113067626953125,0.22023319803520025,0.2872225117493408,0.23099833856434288,0.39256476564506115,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33146,scikit-learn/scikit-learn#32076,not_duplicate,0,non_duplicate_control_pair,0.08648245863891554,0.08648245863891554,0.1621267944574356,0.041559894455348904,0.0,0.03958562449961852,0.21824158831445614,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64911,anthropics/claude-code#64904,true_duplicate,1,explicit_duplicate_reference,0.2324432664465355,0.2324432664465355,0.4306032359600067,0.12105835731842599,0.06432945896638541,0.13846958993667824,0.39414169249629755,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69111,anthropics/claude-code#65065,not_duplicate,0,non_duplicate_control_pair,0.019923682707397222,0.019923682707397222,0.030734939500689507,0.010628228295918304,0.006767661401550896,0.00986701958470769,0.0591151135410904,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31722,scikit-learn/scikit-learn#33428,not_duplicate,0,non_duplicate_control_pair,0.05156251588176445,0.05156251588176445,0.12165451049804688,0.011887046919293168,0.0,0.00746150093890761,0.12509685585976152,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67606,anthropics/claude-code#67324,true_duplicate,1,explicit_duplicate_reference,0.329878452319124,0.329878452319124,0.5854843258857727,0.18781960493150635,0.16286263117784425,0.18677750358536882,0.5123532076940649,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#44593,huggingface/transformers#45278,not_duplicate,0,non_duplicate_control_pair,0.02555210234500383,0.02555210234500383,0.032497256994247437,0.006194481708294609,0.0,0.004631734202330497,0.16272792367218897,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14609,streamlit/streamlit#13191,not_duplicate,0,non_duplicate_control_pair,0.0561582460176781,0.0561582460176781,0.09419912099838257,0.024354171138894397,0.046662682486812046,0.02719686191250615,0.11941705119470415,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64881,anthropics/claude-code#64268,true_duplicate,1,explicit_duplicate_reference,0.24263579316988243,0.24263579316988243,0.42980626225471497,0.16797543542584867,0.0,0.1602849955338766,0.3905535594867253,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66765,anthropics/claude-code#64699,true_duplicate,1,explicit_duplicate_reference,0.4131590259281366,0.4131590259281366,0.6711505651473999,0.3279342861310388,0.07099287521326664,0.33001139110582317,0.48640184122310376,single_field_possible,Only one field is strongly similar; possible duplicate but not high confidence
